key,fare_amount
2014-12-20 01:57:26.0000002,6.4882393
2010-01-09 13:24:22.0000003,5.971525
2011-11-02 02:18:18.0000001,19.963528
2009-03-11 21:46:54.0000003,8.519089
2009-03-11 21:46:54.0000005,15.2856245
2009-03-11 21:46:54.0000001,8.346841
2009-03-11 21:46:54.0000004,26.526274
2014-12-07 03:45:18.0000001,8.168422
2014-12-07 03:45:18.0000002,14.985536
2014-12-07 03:45:18.0000004,17.842428
2014-12-07 03:45:18.0000003,8.427957
2014-11-29 19:23:58.0000001,11.5007305
2010-03-04 09:49:38.0000002,17.924126
2010-03-04 09:49:38.0000001,8.686205
2010-03-04 09:49:38.0000003,4.62867
2009-10-10 06:52:06.0000001,4.4277587
2009-10-10 06:52:06.0000002,10.655761
2012-08-22 20:54:46.0000003,7.2789955
2012-08-22 20:54:46.0000001,9.093658
2012-08-22 20:54:46.0000002,5.482132
2015-05-01 07:49:14.0000001,4.7317934
2009-02-21 20:49:34.0000001,8.1493025
2012-08-10 14:04:14.0000005,8.602989
2012-08-10 14:04:14.0000006,21.271132
2012-08-10 14:04:14.0000004,5.5506997
2012-08-10 14:04:14.0000003,5.265574
2012-08-10 14:04:14.0000007,5.0643506
2012-08-10 14:04:14.0000002,9.470847
2013-05-10 21:08:18.0000002,20.270288
2013-05-10 21:08:18.0000003,8.3495
2013-05-10 21:08:18.0000005,4.949329
2013-05-10 21:08:18.0000004,13.522557
2013-05-10 21:08:18.0000001,5.3532953
2009-09-25 12:59:18.0000001,7.822488
2014-08-02 21:05:42.0000002,14.078839
2014-08-02 21:05:42.0000001,6.225894
2013-10-29 20:16:10.0000002,5.487985
2013-10-29 20:16:10.0000001,16.609074
2009-11-11 22:49:46.0000003,9.090202
2009-11-11 22:49:46.0000002,7.4332285
2009-11-11 22:49:46.0000001,5.4181094
2009-10-17 03:52:42.0000002,7.5545187
2009-10-17 03:52:42.0000007,5.7739444
2009-10-17 03:52:42.0000006,6.40083
2009-10-17 03:52:42.0000003,14.892432
2009-10-17 03:52:42.0000001,5.692993
2009-10-17 03:52:42.0000004,5.989764
2014-02-27 09:36:26.0000007,11.820077
2014-02-27 09:36:26.0000008,8.011971
2014-02-27 09:36:26.0000002,4.9465346
2014-02-27 09:36:26.0000005,4.9101086
2014-02-27 09:36:26.0000003,6.993887
2014-02-27 09:36:26.0000006,10.842144
2014-02-27 09:36:26.0000004,14.92192
2014-02-27 09:36:26.0000009,4.185035
2012-12-26 17:12:30.0000003,9.633498
2012-12-26 17:12:30.0000005,21.85679
2012-12-26 17:12:30.0000001,8.37382
2012-12-26 17:12:30.0000004,9.754049
2014-03-11 20:24:02.0000003,7.74667
2014-03-11 20:24:02.0000002,7.8612137
2014-03-11 20:24:02.0000004,7.744452
2011-01-29 09:28:38.0000002,6.562003
2011-01-29 09:28:38.0000001,7.7985907
2011-01-29 09:28:38.0000003,7.7463646
2011-01-29 09:28:38.0000005,6.03276
2011-01-29 09:28:38.0000004,6.855048
2015-05-07 15:33:26.0000003,6.145401
2015-05-07 15:33:26.0000007,6.28096
2015-05-07 15:33:26.0000001,10.304954
2015-05-07 15:33:26.0000002,14.526726
2015-05-07 15:33:26.0000006,6.8420215
2010-10-25 13:31:22.0000003,4.8385916
2010-10-25 13:31:22.0000002,16.376133
2010-10-25 13:31:22.0000001,5.1226583
2010-10-25 13:31:22.0000004,10.801555
2012-09-10 21:07:54.0000005,21.321686
2012-09-10 21:07:54.0000004,12.722378
2012-09-10 21:07:54.0000003,4.678516
2012-09-10 21:07:54.0000007,10.710354
2012-09-10 21:07:54.0000002,10.292271
2012-09-10 21:07:54.0000006,9.364218
2012-09-10 21:07:54.0000001,7.169255
2012-04-15 21:54:22.0000001,7.043343
2012-04-20 00:06:10.0000007,6.450928
2012-04-20 00:06:10.0000001,6.6765213
2012-04-20 00:06:10.0000002,7.6923904
2012-04-20 00:06:10.0000006,6.700494
2012-04-20 00:06:10.0000005,4.490971
2012-04-20 00:06:10.0000008,13.21086
2012-06-12 23:10:42.0000001,11.742779
2012-06-12 23:10:42.0000003,11.22719
2012-06-12 23:10:42.0000002,38.150826
2009-04-30 22:25:26.0000004,13.670793
2009-04-30 22:25:26.0000003,11.069797
2009-04-30 22:25:26.0000002,6.1173306
2009-04-30 22:25:26.0000001,6.6716056
2011-02-20 06:18:34.0000001,30.486738
2011-02-20 06:18:34.0000002,5.1301546
2013-04-21 19:50:54.0000003,38.669033
2011-06-11 21:33:18.0000001,11.463577
2013-02-06 18:21:18.0000006,9.329956
2013-02-06 18:21:18.0000002,9.735291
2013-02-06 18:21:18.0000003,12.86239
2013-02-06 18:21:18.0000004,6.620492
2014-05-01 21:05:34.0000002,5.2974033
2014-05-01 21:05:34.0000003,17.513718
2013-07-21 11:41:26.0000001,15.967009
2013-07-21 11:41:26.0000002,5.148414
2011-04-22 19:23:54.0000001,11.2489195
2011-04-22 19:23:54.0000003,6.353564
2011-04-22 19:23:54.0000002,47.23389
2012-09-04 05:46:50.0000001,5.3902354
2012-09-04 05:46:50.0000002,26.510725
2009-03-24 11:57:34.0000005,13.06076
2009-03-24 11:57:34.0000004,5.956689
2009-03-24 11:57:34.0000003,3.5782979
2009-03-24 11:57:34.0000002,3.3942251
2009-03-24 11:57:34.0000001,6.0301075
2011-07-05 22:05:34.0000001,7.1969604
2011-09-17 15:41:06.0000001,6.865431
2011-09-17 15:41:06.0000003,5.831571
2011-12-25 04:37:10.0000001,6.7583737
2015-03-05 13:21:58.0000002,10.725542
2015-03-05 13:21:58.0000003,7.514407
2014-09-01 09:16:10.0000001,7.841973
2015-06-21 17:16:10.0000007,7.788165
2015-06-21 17:16:10.0000002,13.502446
2015-06-21 17:16:10.0000006,13.229005
2015-06-21 17:16:10.0000003,11.637944
2015-06-21 17:16:10.0000004,9.125932
2010-06-02 22:04:10.0000003,6.9403763
2010-06-02 22:04:10.0000004,14.184701
2010-06-02 22:04:10.0000005,7.4842296
2010-06-02 22:04:10.0000006,5.644318
2014-03-01 09:37:02.0000001,6.199551
2014-03-01 09:37:02.0000002,6.016902
2014-03-01 09:37:02.0000003,55.33182
2011-07-18 12:12:18.0000001,6.750102
2011-07-18 12:12:18.0000003,5.677879
2011-07-18 12:12:18.0000002,6.700321
2015-02-27 19:36:02.0000009,14.531693
2015-02-27 19:36:02.00000010,5.048458
2015-02-27 19:36:02.00000012,16.217468
2015-02-27 19:36:02.0000004,6.192564
2015-02-27 19:36:02.00000011,8.948221
2015-02-27 19:36:02.0000003,9.570759
2015-02-27 19:36:02.0000001,30.738132
2015-02-27 19:36:02.0000002,7.328315
2015-02-27 19:36:02.0000007,22.431202
2012-04-16 21:10:10.0000001,9.985874
2015-06-14 08:26:26.0000001,5.0297775
2014-01-15 22:45:42.0000003,6.9109335
2014-01-15 22:45:42.0000001,55.502373
2014-01-15 22:45:42.0000002,13.051528
2013-04-06 19:16:10.0000001,4.44367
2013-04-06 19:16:10.0000003,9.004394
2013-04-06 19:16:10.0000004,7.4998274
2013-04-06 19:16:10.0000005,13.804865
2014-03-08 16:08:26.0000002,13.936678
2014-03-08 16:08:26.0000004,4.7433376
2013-12-06 23:40:42.0000001,9.752958
2013-12-06 23:40:42.0000006,42.867653
2013-12-06 23:40:42.0000002,37.060707
2013-12-06 23:40:42.0000003,14.193
2013-08-19 17:09:50.0000001,5.228839
2013-08-19 17:09:50.0000002,11.158468
2013-08-19 17:09:50.0000004,6.155618
2013-08-19 17:09:50.0000003,11.609532
2009-11-02 21:38:38.0000001,10.950568
2009-06-03 09:11:30.0000004,9.282196
2009-06-03 09:11:30.0000003,13.779036
2009-06-03 09:11:30.0000002,7.8706865
2009-06-03 09:11:30.0000005,5.905592
2015-03-12 13:01:54.0000002,8.98656
2015-03-12 13:01:54.0000005,13.910433
2015-03-12 13:01:54.0000004,8.496048
2015-03-12 13:01:54.0000001,6.2595086
2013-02-05 06:13:58.0000003,14.189154
2013-02-05 06:13:58.0000002,55.524715
2013-02-05 06:13:58.0000001,18.303093
2014-05-19 06:39:34.0000001,5.309486
2014-10-04 21:48:22.0000003,6.9870067
2014-10-04 21:48:22.0000002,9.05713
2014-10-04 21:48:22.0000004,29.707125
2012-01-22 04:13:34.0000005,11.109921
2012-01-22 04:13:34.0000006,6.0025554
2012-01-22 04:13:34.0000004,9.214232
2012-01-22 04:13:34.0000002,12.55855
2010-07-27 06:13:02.0000001,18.155024
2013-06-21 11:19:18.0000002,5.9407916
2013-06-21 11:19:18.0000001,10.72222
2010-12-23 05:52:26.0000001,27.940063
2010-12-23 05:52:26.0000002,47.089886
2010-12-17 10:33:34.0000004,7.6851635
2010-12-17 10:33:34.0000002,5.64256
2012-06-04 11:34:58.0000003,9.165602
2012-06-04 11:34:58.0000004,6.4670386
2012-06-04 11:34:58.0000001,15.637936
2009-07-05 16:31:30.0000001,3.3340762
2009-07-05 16:31:30.0000002,5.9502554
2009-07-05 16:31:30.0000003,24.670477
2012-12-08 20:08:38.0000004,5.544116
2012-12-08 20:08:38.0000003,10.668867
2012-12-08 20:08:38.0000005,11.977171
2010-06-23 08:34:50.0000003,10.58822
2010-06-23 08:34:50.0000002,5.884419
2010-06-23 08:34:50.0000001,6.818278
2012-03-07 10:57:46.0000001,8.812612
2012-03-07 10:57:46.0000004,13.928866
2012-03-07 10:57:46.0000005,6.707949
2012-03-07 10:57:46.0000002,7.7372394
2012-03-07 10:57:46.0000003,7.0594015
2010-02-24 07:06:54.0000001,6.6229897
2013-12-29 01:20:50.0000003,17.824423
2013-12-29 01:20:50.0000001,7.7986236
2014-03-28 22:34:26.0000001,27.776173
2014-03-28 22:34:26.0000004,4.856144
2014-03-28 22:34:26.0000003,9.789008
2010-12-04 21:08:38.0000002,11.518066
2010-12-04 21:08:38.0000001,18.342926
2010-12-04 21:08:38.0000006,7.4385004
2010-12-04 21:08:38.0000003,5.686841
2010-03-07 17:09:42.0000002,2.7263353
2010-03-07 17:09:42.0000003,6.546797
2010-03-07 17:09:42.0000001,12.102945
2010-03-07 17:09:42.0000004,11.649315
2013-09-07 19:43:18.0000004,13.87168
2013-09-07 19:43:18.0000005,18.096506
2013-09-07 19:43:18.0000006,11.139268
2013-09-07 19:43:18.0000008,9.096033
2013-09-07 19:43:18.0000001,7.3225913
2013-12-20 15:31:06.0000001,9.211294
2013-12-20 15:31:06.0000002,9.970421
2010-09-06 04:31:54.0000001,24.904797
2013-11-01 05:26:54.0000001,55.363213
2010-03-07 00:47:26.0000004,16.82507
2012-03-20 01:55:42.0000001,18.439938
2011-10-02 05:06:46.0000001,13.773572
2010-10-31 18:45:58.0000003,5.3394194
2010-10-31 18:45:58.0000002,18.158995
2010-10-31 18:45:58.0000001,8.0249
2010-10-31 18:45:58.0000005,5.5951996
2015-02-03 09:00:58.0000002,10.04537
2012-08-08 08:58:50.0000001,7.43421
2012-08-08 08:58:50.0000004,5.700374
2012-08-08 08:58:50.0000005,7.377793
2012-08-08 08:58:50.0000003,8.180539
2011-04-08 15:01:02.0000001,9.9482155
2011-04-08 15:01:02.0000003,6.7378964
2009-01-14 03:42:38.0000001,9.817045
2015-01-10 09:38:54.0000007,12.367456
2015-01-10 09:38:54.0000003,6.9825745
2015-01-10 09:38:54.0000004,14.781651
2010-12-04 09:25:10.0000001,11.660919
2010-12-04 09:25:10.0000002,8.004825
2009-05-12 17:08:06.0000001,14.635656
2013-11-07 02:07:22.0000001,17.94653
2014-10-03 00:50:06.0000004,18.12061
2014-10-03 00:50:06.0000001,7.256286
2014-10-03 00:50:06.0000002,14.277092
2010-06-18 19:19:26.0000001,30.14043
2010-06-18 19:19:26.0000002,4.490212
2010-06-18 19:19:26.0000003,6.420028
2010-05-10 03:55:14.0000001,9.053792
2013-06-21 00:00:34.0000001,23.10135
2013-06-21 00:00:34.0000002,19.26046
2013-06-21 00:00:34.0000003,13.751281
2009-03-11 16:02:14.0000006,7.3077736
2009-03-11 16:02:14.0000004,6.9058914
2009-03-11 16:02:14.0000002,9.709224
2009-03-11 16:02:14.0000001,5.0274043
2009-03-11 16:02:14.0000005,6.974732
2009-03-11 16:02:14.0000003,6.3912725
2013-07-05 17:38:14.0000001,8.993434
2013-08-26 01:11:14.0000002,11.532293
2013-08-26 01:11:14.0000001,9.931353
2012-07-30 01:49:10.0000001,4.361791
2012-07-30 01:49:10.0000002,21.881536
2011-05-13 03:57:10.0000001,6.1172457
2012-02-29 12:03:34.0000004,11.602506
2012-02-29 12:03:34.0000002,5.1680374
2012-02-29 12:03:34.0000001,8.4928665
2013-12-17 17:59:22.0000001,5.8218055
2012-09-18 09:58:54.0000003,10.154591
2012-09-18 09:58:54.0000002,37.307312
2012-09-18 09:58:54.0000001,11.767344
2013-07-23 18:56:30.0000002,7.304126
2013-07-23 18:56:30.0000001,5.8555646
2014-05-15 01:39:14.0000001,30.819853
2013-09-16 14:16:34.0000003,7.66673
2013-09-16 14:16:34.0000001,39.14029
2014-01-04 17:27:38.0000001,26.255482
2014-01-04 17:27:38.0000002,9.748547
2014-01-04 17:27:38.0000003,9.777309
2011-03-10 18:16:14.0000003,7.6174693
2011-03-10 18:16:14.0000004,5.6428866
2011-03-10 18:16:14.0000001,4.3949704
2013-04-05 06:42:26.0000002,8.167802
2013-04-05 06:42:26.0000001,14.132066
2009-03-11 12:01:30.0000001,13.719974
2009-03-11 12:01:30.0000002,5.668011
2009-03-11 12:01:30.0000004,6.6712904
2015-01-20 05:31:06.0000001,56.14821
2009-08-03 17:06:06.0000001,5.7914004
2014-01-05 08:51:10.0000001,6.192858
2010-03-13 01:23:10.0000002,20.926523
2010-03-13 01:23:10.0000003,5.549279
2012-05-30 02:28:50.0000001,10.638266
2012-07-26 12:40:38.0000002,7.083633
2012-07-26 12:40:38.0000001,31.490568
2012-07-26 12:40:38.0000003,8.221566
2010-09-22 16:28:54.0000003,6.3414254
2010-09-22 16:28:54.0000001,7.234381
2010-09-22 16:28:54.0000002,30.009558
2014-05-26 22:57:10.0000002,5.6635194
2014-05-26 22:57:10.0000003,14.3366375
2014-05-26 22:57:10.0000005,7.044273
2014-05-26 22:57:10.0000004,10.8382435
2012-02-11 07:03:34.0000001,4.2908187
2010-06-27 05:03:38.0000001,6.238239
2014-09-29 11:51:06.0000001,20.289404
2014-09-29 11:51:06.0000002,7.04493
2010-09-04 18:31:42.0000002,11.663893
2010-09-04 18:31:42.0000001,20.382624
2015-04-14 19:20:46.0000001,11.007004
2015-04-14 19:20:46.0000005,5.2933416
2015-04-14 19:20:46.00000010,5.8941975
2015-04-14 19:20:46.0000007,5.1787333
2015-04-14 19:20:46.0000004,6.6590495
2015-04-14 19:20:46.0000003,11.925651
2015-04-14 19:20:46.0000006,7.758487
2015-04-14 19:20:46.0000002,8.717306
2015-04-14 19:20:46.0000009,10.488649
2009-07-20 08:53:34.0000002,5.488275
2009-07-20 08:53:34.0000001,6.477156
2013-04-03 16:09:02.0000002,4.022623
2013-04-03 16:09:02.0000001,78.708115
2009-11-20 23:19:58.0000001,7.0947046
2009-11-20 23:19:58.0000002,9.715281
2012-08-04 09:01:54.0000002,10.888332
2012-08-04 09:01:54.0000001,4.7807384
2011-09-22 20:05:22.0000007,8.894734
2011-09-22 20:05:22.0000001,10.500304
2011-09-22 20:05:22.0000005,10.897381
2011-09-22 20:05:22.0000006,5.772609
2014-08-09 01:27:30.0000002,6.9110193
2011-02-15 05:44:42.0000002,12.266828
2011-02-15 05:44:42.0000001,48.50969
2014-10-31 12:04:26.0000002,34.204254
2014-10-31 12:04:26.0000001,7.30899
2015-02-09 07:16:26.0000006,4.711121
2015-02-09 07:16:26.0000004,5.7289224
2015-02-09 07:16:26.0000007,5.171259
2015-02-09 07:16:26.0000001,5.1660643
2015-02-09 07:16:26.0000002,10.693315
2015-02-09 07:16:26.0000008,5.8514466
2015-02-09 07:16:26.0000003,8.867514
2011-09-08 17:26:34.0000001,9.184014
2011-09-08 17:26:34.0000003,12.134673
2011-09-08 17:26:34.0000002,11.28341
2011-09-08 17:26:34.0000004,7.4861636
2013-04-10 21:03:42.0000004,6.1333203
2013-04-10 21:03:42.0000005,9.914249
2013-04-10 21:03:42.0000003,6.447306
2013-04-10 21:03:42.0000002,11.9661
2013-04-10 21:03:42.0000001,6.619608
2011-12-29 19:29:50.0000003,7.198244
2011-12-29 19:29:50.0000004,14.4047165
2011-12-29 19:29:50.0000001,9.594213
2013-09-26 15:50:06.0000003,5.2512913
2013-09-26 15:50:06.0000005,16.17229
2013-09-26 15:50:06.0000002,7.0079513
2013-09-26 15:50:06.0000001,11.65641
2013-09-26 15:50:06.0000004,7.365425
2012-10-01 07:18:06.0000001,5.9345717
2012-10-01 07:18:06.0000002,7.3679066
2013-03-14 21:43:46.0000001,14.636176
2012-10-05 23:47:02.0000001,9.808316
2009-02-08 00:04:06.0000004,12.439335
2009-02-08 00:04:06.0000002,30.907373
2012-02-04 22:47:18.0000001,4.6505704
2012-02-04 22:47:18.0000003,6.3502345
2012-05-06 03:01:10.0000003,5.490239
2012-05-06 03:01:10.0000002,12.182238
2014-07-08 08:56:58.0000001,8.353992
2010-01-09 08:29:14.0000003,3.6667697
2010-01-09 08:29:14.0000002,7.1958356
2010-01-09 08:29:14.0000001,13.373359
2010-01-09 08:29:14.0000004,4.90276
2010-12-06 03:36:58.0000001,3.6828055
2011-10-19 05:25:18.0000002,28.67281
2011-10-19 05:25:18.0000001,6.9483986
2014-06-14 08:13:22.0000002,17.133947
2014-06-14 08:13:22.0000003,18.129604
2014-06-14 08:13:22.0000001,14.315512
2011-02-19 10:14:58.0000002,5.9453435
2014-12-25 03:10:26.0000001,11.937349
2009-06-16 14:32:38.0000003,5.926969
2009-06-16 14:32:38.0000001,8.0052
2009-06-16 14:32:38.0000005,2.9875169
2009-06-16 14:32:38.0000006,7.753601
2009-06-16 14:32:38.0000002,7.9641848
2009-06-16 14:32:38.0000004,16.153637
2010-08-16 17:14:18.0000001,46.076355
2013-04-29 09:18:06.0000004,7.802568
2013-04-29 09:18:06.0000002,3.1671147
2013-04-29 09:18:06.0000005,9.782145
2013-04-29 09:18:06.0000001,22.979841
2013-04-29 09:18:06.0000003,11.381847
2013-06-23 14:52:34.0000002,29.342638
2013-06-23 14:52:34.0000001,5.9780216
2013-03-28 05:22:58.0000001,7.3158455
2015-06-08 20:18:30.0000006,9.209981
2015-06-08 20:18:30.0000003,6.299802
2015-06-08 20:18:30.0000002,15.845948
2015-06-08 20:18:30.0000001,9.60979
2015-06-08 20:18:30.0000004,10.443396
2015-06-08 20:18:30.0000005,12.388655
2011-09-08 13:39:06.0000001,7.7449303
2012-03-03 02:30:54.0000001,7.4252896
2012-03-03 02:30:54.0000002,7.9014997
2012-03-03 02:30:54.0000004,9.986684
2010-03-27 20:11:10.0000003,5.145803
2010-03-27 20:11:10.0000001,7.769749
2010-03-27 20:11:10.0000002,11.906396
2009-08-11 22:40:02.0000002,7.4034023
2009-08-11 22:40:02.0000003,35.310795
2009-08-11 22:40:02.0000004,4.5753393
2009-08-11 22:40:02.0000005,14.324469
2009-08-11 22:40:02.0000001,5.132308
2012-12-27 21:01:54.0000001,7.246429
2012-12-27 21:01:54.0000003,6.3857465
2012-12-27 21:01:54.0000006,10.120002
2012-12-27 21:01:54.0000007,18.027542
2012-12-27 21:01:54.0000008,10.248074
2015-04-16 18:45:22.0000003,7.133776
2015-04-16 18:45:22.0000002,6.356838
2015-04-16 18:45:22.0000001,10.701618
2015-04-16 18:45:22.0000005,18.792315
2014-05-17 10:51:46.0000001,6.680167
2014-05-17 10:51:46.0000004,6.778134
2014-05-17 10:51:46.0000002,32.07104
2009-05-04 11:23:18.0000001,8.011592
2009-05-04 11:23:18.0000003,6.3553357
2009-05-04 11:23:18.0000002,8.28514
2013-07-22 14:30:06.0000002,5.511455
2013-07-22 14:30:06.0000001,15.782203
2015-05-31 20:48:54.0000005,5.6681256
2015-05-31 20:48:54.0000004,3.328021
2015-05-31 20:48:54.0000001,3.962905
2010-07-16 06:44:06.0000001,5.855562
2010-07-16 06:44:06.0000003,12.245618
2010-07-16 06:44:06.0000004,16.711203
2010-07-16 06:44:06.0000002,15.849255
2013-01-06 12:39:54.0000003,7.4697304
2013-01-06 12:39:54.0000001,7.083725
2013-01-06 12:39:54.0000004,8.31607
2013-01-06 12:39:54.0000002,6.4050407
2013-01-06 12:39:54.0000005,3.6906235
2012-12-15 15:55:42.0000001,7.961615
2012-12-15 15:55:42.0000002,10.078261
2010-05-06 11:35:26.0000001,6.4824896
2010-05-06 11:35:26.0000003,2.8943546
2014-01-06 10:16:02.0000001,18.747683
2014-01-06 10:16:02.0000002,6.2953615
2012-07-24 04:44:26.0000001,9.388129
2010-08-06 15:37:14.0000007,7.4564943
2010-08-06 15:37:14.0000003,7.426134
2010-08-06 15:37:14.0000006,8.248906
2010-08-06 15:37:14.0000005,32.383812
2010-08-06 15:37:14.0000004,10.116003
2010-08-06 15:37:14.0000002,11.736906
2010-08-06 15:37:14.0000001,6.2795205
2010-11-10 23:21:50.0000002,7.3080273
2010-11-10 23:21:50.0000003,7.541369
2013-03-31 00:09:58.0000002,8.953286
2013-03-31 00:09:58.0000003,10.3751335
2010-02-01 00:05:42.0000001,10.278005
2010-02-01 00:05:42.0000002,15.490922
2009-06-18 18:47:22.0000003,11.562565
2009-06-18 18:47:22.0000001,7.731811
2009-06-18 18:47:22.0000002,10.236114
2015-01-03 08:47:26.0000001,10.928132
2015-01-03 08:47:26.0000002,10.941557
2014-06-20 02:16:34.0000001,7.9113746
2011-02-03 07:13:06.0000001,5.1324816
2014-01-14 18:48:06.0000007,11.920784
2014-01-14 18:48:06.0000002,6.410818
2014-01-14 18:48:06.0000003,5.2460256
2014-01-14 18:48:06.0000004,8.36516
2014-01-14 18:48:06.0000001,8.396338
2014-01-14 18:48:06.0000005,7.5039515
2014-01-14 18:48:06.0000006,7.2474227
2013-10-18 05:08:54.0000001,34.246525
2011-07-20 08:05:02.0000003,7.272048
2011-07-20 08:05:02.0000002,5.601407
2011-07-20 08:05:02.0000004,8.123117
2009-05-03 16:02:54.0000005,8.218634
2009-05-03 16:02:54.0000003,6.4879146
2009-05-03 16:02:54.0000002,6.844767
2009-05-03 16:02:54.0000001,14.86998
2012-09-06 17:58:06.0000001,5.354623
2012-09-06 17:58:06.0000003,10.158571
2014-04-06 16:47:14.0000003,6.5111127
2014-09-06 03:52:50.0000002,11.929581
2013-07-27 09:59:18.0000001,7.019771
2014-12-26 20:19:38.0000002,7.4772615
2014-01-01 13:06:34.0000001,5.4986744
2011-12-25 15:35:54.0000003,6.3714237
2011-12-25 15:35:54.0000004,8.609683
2015-05-14 23:11:58.0000001,17.565445
2015-05-14 23:11:58.0000007,10.022529
2015-05-14 23:11:58.0000003,7.996837
2015-05-14 23:11:58.0000005,8.235721
2015-05-14 23:11:58.0000008,10.140401
2015-05-14 23:11:58.0000002,13.415626
2015-05-14 23:11:58.0000006,6.3444853
2015-04-22 09:54:06.0000002,7.7749257
2015-04-22 09:54:06.0000003,5.995258
2009-03-22 07:02:02.0000001,8.57525
2012-04-30 04:34:50.0000001,18.376884
2009-01-21 09:13:50.0000003,4.1860833
2009-01-21 09:13:50.0000004,6.4947777
2009-01-21 09:13:50.0000001,9.052224
2009-01-21 09:13:50.0000002,7.219067
2010-06-11 18:07:10.0000002,5.258749
2010-06-11 18:07:10.0000001,4.8328986
2010-06-11 18:07:10.0000004,12.080687
2010-06-11 18:07:10.0000003,13.22629
2012-09-01 19:04:18.0000002,8.16579
2014-06-18 06:22:42.0000001,7.023559
2014-06-18 06:22:42.0000002,10.590336
2009-12-09 08:34:30.0000001,7.265793
2009-12-09 08:34:30.0000002,5.943347
2009-12-09 08:34:30.0000003,48.332016
2009-12-09 08:34:30.0000004,48.115463
2013-06-06 02:54:50.0000002,11.999291
2013-06-06 02:54:50.0000003,7.0353804
2010-07-19 12:15:54.0000003,6.8292537
2010-07-19 12:15:54.0000002,11.83996
2010-07-19 12:15:54.0000001,5.9915557
2010-07-19 12:15:54.0000004,5.7402563
2013-12-18 12:36:46.0000001,9.257175
2013-12-18 12:36:46.0000003,40.678387
2013-12-18 12:36:46.0000004,7.8224354
2013-12-18 12:36:46.0000002,10.250355
2009-01-25 21:17:18.0000002,8.455674
2009-01-25 21:17:18.0000003,5.588152
2012-10-03 09:18:22.0000002,7.7147374
2012-10-03 09:18:22.0000003,10.82531
2012-10-03 09:18:22.0000004,7.739444
2012-10-03 09:18:22.0000001,14.864866
2012-10-03 09:18:22.0000005,12.224635
2012-06-13 19:49:50.0000003,10.070465
2012-06-13 19:49:50.0000002,12.001035
2012-06-13 19:49:50.0000001,4.171053
2011-09-03 00:03:42.0000004,3.8611999
2011-09-03 00:03:42.0000009,14.677601
2011-09-03 00:03:42.0000001,6.3818984
2011-09-03 00:03:42.0000003,6.1643496
2011-09-03 00:03:42.0000006,8.923555
2011-09-03 00:03:42.0000002,7.303772
2011-09-03 00:03:42.0000005,8.235816
2009-01-27 13:27:30.0000002,10.1893215
2009-01-27 13:27:30.0000001,7.2145243
2009-07-03 00:41:38.0000001,9.309235
2009-07-03 00:41:38.0000002,5.2127924
2010-05-29 11:51:30.0000001,5.686419
2013-07-02 22:27:14.0000005,7.795419
2013-07-02 22:27:14.0000003,11.848662
2015-05-09 11:33:58.0000004,6.3902793
2015-05-09 11:33:58.0000001,6.8260884
2015-05-09 11:33:58.0000003,36.726463
2011-07-18 00:04:54.0000002,5.0974727
2011-04-03 03:46:18.0000002,11.285534
2009-11-03 13:04:46.0000003,6.362861
2009-11-03 13:04:46.0000002,16.95656
2009-11-03 13:04:46.0000001,8.751233
2010-06-25 14:00:14.0000002,7.515716
2010-12-20 09:39:02.0000001,12.136338
2010-12-20 09:39:02.0000002,6.960557
2014-05-20 14:43:10.0000001,10.329217
2014-05-20 14:43:10.0000002,6.054281
2010-09-16 05:07:10.0000001,5.5195613
2011-08-01 17:44:30.0000006,2.0686693
2011-08-01 17:44:30.0000005,5.69856
2011-08-01 17:44:30.0000001,8.224656
2011-08-01 17:44:30.0000002,7.953271
2011-08-01 17:44:30.0000004,5.59454
2011-03-01 07:23:14.0000003,6.1125855
2011-03-01 07:23:14.0000001,5.320008
2011-06-24 13:23:18.0000004,13.484132
2011-06-24 13:23:18.0000001,14.217723
2011-06-24 13:23:18.0000002,16.796598
2011-06-24 13:23:18.0000003,10.329165
2013-11-19 02:41:10.0000001,10.061071
2012-01-01 18:02:46.0000003,5.4411964
2012-01-01 18:02:46.0000002,8.454987
2015-03-28 19:31:26.0000002,6.297539
2015-03-28 19:31:26.0000006,7.728911
2015-03-28 19:31:26.0000001,8.355678
2015-03-28 19:31:26.0000005,13.641612
2010-07-13 11:53:15.0000004,7.4120355
2010-07-13 11:53:15.0000001,10.384128
2010-07-13 11:53:15.0000007,13.784064
2010-07-13 11:53:15.0000002,9.546646
2013-02-07 13:47:59.0000004,9.7026415
2013-02-07 13:47:59.0000001,4.9044256
2013-02-07 13:47:59.0000003,8.975411
2013-08-08 14:38:43.0000001,4.2446046
2013-08-08 14:38:43.0000003,5.582022
2015-05-19 13:58:11.0000003,37.5596
2015-05-19 13:58:11.0000008,11.1898775
2015-05-19 13:58:11.0000005,13.95881
2015-05-19 13:58:11.0000007,39.575325
2015-05-19 13:58:11.0000004,7.43251
2015-05-19 13:58:11.0000002,14.680615
2012-07-31 22:21:11.0000001,7.051661
2012-07-31 22:21:11.0000002,5.3512154
2013-01-03 08:50:31.0000001,10.851266
2013-01-03 08:50:31.0000002,7.2081814
2013-01-03 08:50:31.0000007,6.5334606
2013-01-03 08:50:31.0000004,8.502528
2013-01-03 08:50:31.0000006,28.90143
2013-01-03 08:50:31.0000005,20.354471
2009-04-14 17:43:23.0000003,5.3845153
2009-04-14 17:43:23.0000007,11.905027
